scan_idx,V_bias_V,r_m,phi_V,ne_m3
3.0,0.0,0.0011775000000000002,-0.4041480468857072,9031971872880282.0
3.0,0.0,0.00118625,-0.3999795947673208,8518585775215997.0
3.0,0.0,0.001195,-0.3955396496026566,7448987089721342.0
3.0,0.0,0.0012037500000000002,-0.3913090958857069,8215431504045938.0
3.0,0.0,0.0012125,-0.3865647654928041,7887987852062651.0
3.0,0.0,0.0012212500000000001,-0.3811871595432712,7579074800992295.0
3.0,0.0,0.0012300000000000002,-0.3756358109289768,8658115157974734.0
3.0,0.0,0.00123875,-0.3697437337786242,8213451100077612.0
3.0,0.0,0.0012475000000000001,-0.3633960770978611,8005326495883101.0
3.0,0.0,0.0012562500000000002,-0.35574038757161947,1.0265048974787158e+16
3.0,0.0,0.001265,-0.34629622386844544,8730908692772314.0
3.0,0.0,0.0012737500000000001,-0.3363586571662049,7980875718518360.0
3.0,0.0,0.0012825,-0.32680486206638454,7612488121777230.0
3.0,0.0,0.00129125,-0.3177563816298427,8087427029014707.0
3.0,0.0,0.0013000000000000002,-0.3090641079965624,9052181174165628.0
3.0,0.0,0.00130875,-0.29996637366993467,8898173612843130.0
3.0,0.0,0.0013175,-0.29012660029631226,7762071095649725.0
3.0,0.0,0.0013262500000000002,-0.27974060846507703,9039065319685130.0
3.0,0.0,0.001335,-0.2693906998790332,7729568633994718.0
3.0,0.0,0.0013437500000000001,-0.2595608965877201,8276457249671118.0
3.0,0.0,0.0013525000000000002,-0.24948920306368444,8550309570093702.0
3.0,0.0,0.00136125,-0.2392310212068202,7979498362887978.0
3.0,0.0,0.0013700000000000001,-0.2299082780469121,7697419066965569.0
3.0,0.0,0.0013787500000000002,-0.22117516399539994,8940976773768417.0
3.0,0.0,0.0013875,-0.21222624188516367,9185605413859340.0
3.0,0.0,0.0013962500000000001,-0.2033390895465425,8940488789180033.0
3.0,0.0,0.0014050000000000002,-0.19495828701840762,9672330806561160.0
3.0,0.0,0.00141375,-0.18684586767590478,1.0224689075963934e+16
3.0,0.0,0.0014225000000000002,-0.17851587756289047,9779355672223152.0
3.0,0.0,0.0014312500000000002,-0.16986034690925003,9824895461716194.0
3.0,0.0,0.00144,-0.16127055529028017,9768867414436214.0
3.0,0.0,0.0014487500000000002,-0.15353510378645524,8982938128347990.0
3.0,0.0,0.0014575,-0.1468787451814907,1.05214626434429e+16
3.0,0.0,0.00146625,-0.1407652721221084,1.042652807638688e+16
3.0,0.0,0.0014750000000000002,-0.13559509795739344,9452179158366594.0
3.0,0.0,0.00148375,-0.13191414001739815,9876690834904304.0
3.0,0.0,0.0014925000000000001,-0.12865485563928392,9960594580003896.0
3.0,0.0,0.0015012500000000002,-0.12461271286951837,1.0830260953398856e+16
3.0,0.0,0.00151,-0.11952388077383101,1.0965911584698934e+16
3.0,0.0,0.0015187500000000001,-0.11324631323986392,1.073212108489618e+16
3.0,0.0,0.0015275000000000002,-0.10623562970653855,1.00042761627782e+16
3.0,0.0,0.00153625,-0.09965607371807063,9685101270042568.0
3.0,0.0,0.0015450000000000001,-0.0940928008946627,9612330634231914.0
3.0,0.0,0.0015537500000000002,-0.08959426654952415,1.006799413083519e+16
3.0,0.0,0.0015625,-0.08605723280680358,1.0359102579825684e+16
3.0,0.0,0.0015712500000000002,-0.08344873280127468,1.0098964795081444e+16
3.0,0.0,0.0015800000000000002,-0.08189557446163878,1.0621362322764842e+16
3.0,0.0,0.00158875,-0.08155446389231832,1.1039312475873726e+16
3.0,0.0,0.0015975000000000002,-0.08266166648354506,9597761253303400.0
3.0,0.0,0.00160625,-0.08469998861821443,1.0295486864225832e+16
3.0,0.0,0.0016150000000000001,-0.08648551468824231,1.0705550512764664e+16
3.0,0.0,0.0016237500000000002,-0.08755675200678863,1.0569783764132296e+16
3.0,0.0,0.0016325,-0.0879429049974019,1.1140783481045644e+16
3.0,0.0,0.0016412500000000001,-0.08739696783516064,1.0564481087236908e+16
3.0,0.0,0.0016500000000000002,-0.08614597166755471,1.068221666789067e+16
3.0,0.0,0.00165875,-0.08486881570468782,1.147046885659875e+16
3.0,0.0,0.0016675000000000001,-0.08333132951349685,1.2083491296153478e+16
3.0,0.0,0.0016762500000000002,-0.08105577097473392,1.094034517697147e+16
3.0,0.0,0.001685,-0.0785819868545347,1.1259023895749464e+16
3.0,0.0,0.0016937500000000002,-0.076919255288579,1.1661927851160746e+16
3.0,0.0,0.0017025000000000002,-0.07634402887223302,1.2369349096250764e+16
3.0,0.0,0.00171125,-0.0760425621986097,1.1974252743438114e+16
3.0,0.0,0.0017200000000000002,-0.07522674954646888,1.2628967581546186e+16
3.0,0.0,0.0017287500000000003,-0.07364041653624034,1.2141319733416424e+16
3.0,0.0,0.0017375000000000001,-0.07124270854742508,1.196066447512385e+16
3.0,0.0,0.0017462500000000002,-0.06836256103607315,1.123636067659497e+16
3.0,0.0,0.001755,-0.06572733432414155,1.1738126365200376e+16
3.0,0.0,0.0017637500000000001,-0.06331675750278466,1.279718163240892e+16
3.0,0.0,0.0017725000000000002,-0.060427558200373904,1.2148196066139128e+16
3.0,0.0,0.00178125,-0.05713163374661295,1.2151322955623026e+16
3.0,0.0,0.0017900000000000001,-0.053533615355423975,1.2226426749409906e+16
3.0,0.0,0.0017987500000000002,-0.04944286057898922,1.169086757285649e+16
3.0,0.0,0.0018075,-0.045386754371222846,1.1526430211909254e+16
3.0,0.0,0.0018162500000000002,-0.04199481203870041,1.106715312295649e+16
3.0,0.0,0.0018250000000000002,-0.03910798800958578,1.1572895680256818e+16
3.0,0.0,0.00183375,-0.03585065737931678,1.3759594805730338e+16
3.0,0.0,0.0018425000000000002,-0.03187087556854242,1.2898932809275784e+16
3.0,0.0,0.0018512500000000002,-0.027846492046338062,1.190710786896332e+16
3.0,0.0,0.00186,-0.024414948201834263,1.1505092315069644e+16
3.0,0.0,0.0018687500000000002,-0.021743627048701402,1.163262095729713e+16
3.0,0.0,0.0018775000000000003,-0.019041503486509407,1.1940331518288876e+16
3.0,0.0,0.0018862500000000001,-0.015780786966567976,1.178522768062588e+16
3.0,0.0,0.0018950000000000002,-0.013205563219232292,1.1669556240938144e+16
3.0,0.0,0.0019037500000000003,-0.012061168694760736,1.1931967437762688e+16
3.0,0.0,0.0019125000000000001,-0.01098904139997492,1.2812686535166332e+16
3.0,0.0,0.0019212500000000002,-0.008232977726329041,1.2495959720041332e+16
3.0,0.0,0.00193,-0.004143838220220656,1.1684963837418072e+16
3.0,0.0,0.0019387500000000002,-0.000696916436674372,1.22395237291088e+16
3.0,0.0,0.0019475000000000002,0.001413740301834458,1.279527688006327e+16
3.0,0.0,0.00195625,0.002870556514241269,1.237285625045079e+16
3.0,0.0,0.001965,0.004133145278416505,1.2728332349749406e+16
3.0,0.0,0.0019737500000000002,0.005056560646275344,1.2687923377952212e+16
3.0,0.0,0.0019825000000000003,0.005307742411025803,1.2254585183168638e+16
3.0,0.0,0.0019912500000000004,0.003977727675815171,1.133330516972532e+16
3.0,0.0,0.0020000000000000005,0.0,3874062386026466.5
4.0,10.0,7.5e-05,10.0,1549569396922264.8
4.0,10.0,8.374999999999999e-05,9.328178087917575,5812377325185428.0
4.0,10.0,9.25e-05,8.726402211329772,8781807528662343.0
4.0,10.0,0.00010125,8.182084882375818,8487603698371419.0
4.0,10.0,0.00010999999999999999,7.68708792765697,9463779135160226.0
4.0,10.0,0.00011875,7.23579223075527,9419849500682292.0
4.0,10.0,0.0001275,6.8228024462021954,8798743176716241.0
4.0,10.0,0.00013625,6.442383983149108,8863894202337285.0
4.0,10.0,0.000145,6.087786870355558,7459201501508815.0
4.0,10.0,0.00015375,5.754665217450998,9241863237984708.0
4.0,10.0,0.0001625,5.441551463265601,7845096498553738.0
4.0,10.0,0.00017125000000000002,5.14591118345447,1.080850255319707e+16
4.0,10.0,0.00017999999999999998,4.86519696154233,1.1351453766748124e+16
4.0,10.0,0.00018875,4.600068895080989,1.2747400504894516e+16
4.0,10.0,0.00019750000000000003,4.349931852753869,5984069354491423.0
4.0,10.0,0.00020625,4.111361867454173,9489654774374100.0
4.0,10.0,0.00021500000000000002,3.8848793613111865,8891419776462036.0
4.0,10.0,0.00022375,3.672521898362531,8300165663240846.0
4.0,10.0,0.0002325,3.4727133063160656,8230238017551802.0
4.0,10.0,0.00024125000000000004,3.2828358746455875,7656472756733691.0
4.0,10.0,0.00025,3.10172656833962,8072356656170501.0
4.0,10.0,0.00025875000000000003,2.9285229449270163,8038049691982001.0
4.0,10.0,0.0002675,2.7626066809844363,7566465920824709.0
4.0,10.0,0.00027625,2.6047336848517273,7309054753285015.0
4.0,10.0,0.000285,2.4547996514956973,7229704450342740.0
4.0,10.0,0.00029375,2.311215311310231,6432071374214718.0
4.0,10.0,0.00030250000000000003,2.172996472971568,6638218101999698.0
4.0,10.0,0.00031125,2.0402690828209917,6690342267576598.0
4.0,10.0,0.00032,1.91330221933014,7813826280913126.0
4.0,10.0,0.00032875,1.7920148981956627,7104570380400756.0
4.0,10.0,0.0003375,1.6762468811384452,5879925449087942.0
4.0,10.0,0.00034625,1.565621008318618,6076542405922971.0
4.0,10.0,0.000355,1.4598559548700076,6284697968105978.0
4.0,10.0,0.00036375000000000003,1.35855686507258,4977302007164124.0
4.0,10.0,0.0003725,1.2611603395791817,5902662866279779.0
4.0,10.0,0.00038125,1.1678775570749709,7833700671362225.0
4.0,10.0,0.00039,1.0785685019381428,5963372291382323.0
4.0,10.0,0.00039875,0.9924655463559455,6248182380811589.0
4.0,10.0,0.00040750000000000004,0.9095833251135395,5502764399747333.0
4.0,10.0,0.00041625,0.8304964682523351,5739723194535192.0
4.0,10.0,0.00042500000000000003,0.7559142019997257,7466274583388320.0
4.0,10.0,0.00043375,0.6856250636303879,5176820763362965.0
4.0,10.0,0.0004425,0.6180530737303991,4249592815213976.0
4.0,10.0,0.00045125000000000005,0.5524091885445229,5119269563101154.0
4.0,10.0,0.00046,0.48893620704664437,5172356192213022.0
4.0,10.0,0.00046875000000000004,0.4273992388157619,4550463193417766.0
4.0,10.0,0.0004775,0.3673212375576525,4359560429292717.0
4.0,10.0,0.00048625000000000003,0.30902713314813207,6822032819810733.0
4.0,10.0,0.000495,0.25399608502820664,7275341620670853.0
4.0,10.0,0.0005037500000000001,0.20363636270776075,7075912413154233.0
4.0,10.0,0.0005125,0.15755051921403518,5722562151141923.0
4.0,10.0,0.00052125,0.11426036334835056,5599686410697520.0
4.0,10.0,0.0005300000000000001,0.07354110465805397,5898410645510352.0
4.0,10.0,0.0005387500000000001,0.03678531692831001,7751300185069387.0
4.0,10.0,0.0005475,0.005309085393169058,7202850743626846.0
4.0,10.0,0.0005562500000000001,-0.021819589648574233,4766099639156215.0
4.0,10.0,0.0005650000000000001,-0.04732565630117453,4902983378405816.0
4.0,10.0,0.00057375,-0.07273741713856541,5121381632612733.0
4.0,10.0,0.0005825,-0.09749100526879938,6001981396636787.0
4.0,10.0,0.0005912500000000001,-0.12063459500344444,6444310986455178.0
4.0,10.0,0.0006000000000000001,-0.14234229334780127,4885115476103318.0
4.0,10.0,0.00060875,-0.16364823881095522,4274174994538219.5
4.0,10.0,0.0006175,-0.18475310026493802,5898903169851126.0
4.0,10.0,0.0006262500000000001,-0.2045775221382005,6086028085617932.0
4.0,10.0,0.000635,-0.22256854783819693,5653154162448183.0
4.0,10.0,0.00064375,-0.23834428417466288,6382924696570318.0
4.0,10.0,0.0006525000000000001,-0.2511479073515063,6742633761643474.0
4.0,10.0,0.00066125,-0.26141055774321525,6056362069035340.0
4.0,10.0,0.00067,-0.2700191285537541,6857289057539844.0
4.0,10.0,0.00067875,-0.27806124290633266,4832538859119484.0
4.0,10.0,0.0006875000000000001,-0.28708159774441705,4264721051867554.5
4.0,10.0,0.00069625,-0.29699899835868776,5255074843338538.0
4.0,10.0,0.000705,-0.3059830366213337,6010467067800930.0
4.0,10.0,0.0007137500000000001,-0.3127920252623316,7607473323167839.0
4.0,10.0,0.0007225,-0.31777754774971745,5933265971930806.0
4.0,10.0,0.00073125,-0.32182210073485984,5110771557051199.0
4.0,10.0,0.0007400000000000001,-0.32539647868743954,5382769906115744.0
4.0,10.0,0.0007487500000000001,-0.3289035413320852,4975790959359704.0
4.0,10.0,0.0007575,-0.3329309930711621,4674802982820867.0
4.0,10.0,0.00076625,-0.3378703169730627,5389783594078636.0
4.0,10.0,0.0007750000000000001,-0.3433502233561344,6580483391400684.0
4.0,10.0,0.00078375,-0.3482967725275083,5349679788798954.0
4.0,10.0,0.0007925,-0.3519987685003557,5918838203829781.0
4.0,10.0,0.0008012500000000001,-0.3544039868023201,6156801193786844.0
4.0,10.0,0.0008100000000000001,-0.35558877235224073,5801285644885044.0
4.0,10.0,0.00081875,-0.3559103599065119,5689218856506774.0
4.0,10.0,0.0008275000000000001,-0.35567024754933446,6223229062139689.0
4.0,10.0,0.0008362500000000001,-0.3547086584829253,5563206285921938.0
4.0,10.0,0.000845,-0.3533673054998214,5666759592376323.0
4.0,10.0,0.00085375,-0.3524061332515862,5855738707708610.0
4.0,10.0,0.0008625000000000001,-0.3514875308718704,7087219531359455.0
4.0,10.0,0.0008712500000000001,-0.3493447391830769,7520453395640100.0
4.0,10.0,0.00088,-0.34571563339808,6622478733055560.0
4.0,10.0,0.0008887500000000001,-0.34157352251797674,5980829085856008.0
4.0,10.0,0.0008975000000000001,-0.33746662375220504,6076933586840371.0
4.0,10.0,0.00090625,-0.33347008851191023,6253471733493301.0
4.0,10.0,0.000915,-0.3296291362115023,6736300898401658.0
4.0,10.0,0.0009237500000000001,-0.32624098272417934,6295855896211827.0
4.0,10.0,0.0009325000000000001,-0.3236464384192933,6784134144298115.0
4.0,10.0,0.00094125,-0.3210384917485287,6530531107937466.0
4.0,10.0,0.0009500000000000001,-0.31754932216598014,6967152737095546.0
4.0,10.0,0.0009587500000000001,-0.3129326306084606,6932810018631456.0
4.0,10.0,0.0009675,-0.3075126932377383,5554478070721128.0
4.0,10.0,0.0009762500000000001,-0.3025195691982856,6627822643316630.0
4.0,10.0,0.0009850000000000002,-0.29850646264911523,6199791141890670.0
4.0,10.0,0.00099375,-0.29500325292721935,6575654163400766.0
4.0,10.0,0.0010025000000000001,-0.2919789765661063,6259408332178280.0
4.0,10.0,0.0010112500000000002,-0.28986477619760614,6249133345105015.0
4.0,10.0,0.00102,-0.28867648245063826,7262109556691150.0
4.0,10.0,0.0010287500000000002,-0.2877424313544318,8215436050914294.0
4.0,10.0,0.0010375000000000002,-0.2868973526721394,6405353420144127.0
4.0,10.0,0.00104625,-0.2866776996844231,7771102461910163.0
4.0,10.0,0.0010550000000000002,-0.286583622269597,7351770930620300.0
4.0,10.0,0.00106375,-0.2857368696068596,8891959801418991.0
4.0,10.0,0.0010725,-0.2840034074227577,7938723330551725.0
4.0,10.0,0.0010812500000000002,-0.2818754890298023,8068478863295995.0
4.0,10.0,0.00109,-0.2799041128330675,7653600496827329.0
4.0,10.0,0.0010987500000000001,-0.2780956222986169,7808191417926146.0
4.0,10.0,0.0011075000000000002,-0.2766349829285903,6472690977897661.0
4.0,10.0,0.00111625,-0.2760293815844662,6456806423361283.0
4.0,10.0,0.0011250000000000001,-0.2761497466158752,6920642926179115.0
4.0,10.0,0.00113375,-0.2763636047523617,7789732195042089.0
4.0,10.0,0.0011425,-0.27616862217761523,7650012313970486.0
4.0,10.0,0.0011512500000000001,-0.2746051771282064,8239925966219694.0
4.0,10.0,0.00116,-0.2712489444118791,8283771230851767.0
4.0,10.0,0.00116875,-0.267016503056355,8718656045099423.0
4.0,10.0,0.0011775000000000002,-0.2617279166065118,9661279386409002.0
4.0,10.0,0.00118625,-0.25493319214491006,7672639465703645.0
4.0,10.0,0.001195,-0.24771717304596824,8105257376369244.0
4.0,10.0,0.0012037500000000002,-0.24030756665123876,8411398703834492.0
4.0,10.0,0.0012125,-0.23161226908594004,8933093618226109.0
4.0,10.0,0.0012212500000000001,-0.22168420695319904,8346362168781140.0
4.0,10.0,0.0012300000000000002,-0.21202441744821673,7761408054222516.0
4.0,10.0,0.00123875,-0.2031679311465989,8444461763189007.0
4.0,10.0,0.0012475000000000001,-0.19404832787602475,8772797705898807.0
4.0,10.0,0.0012562500000000002,-0.18416227759683312,8648531277491000.0
4.0,10.0,0.001265,-0.17464347624260398,7785023254312973.0
4.0,10.0,0.0012737500000000001,-0.16640056479457724,8205890676269062.0
4.0,10.0,0.0012825,-0.1592744028582056,8491471795084330.0
4.0,10.0,0.00129125,-0.1530455055553329,7841809160982176.0
4.0,10.0,0.0013000000000000002,-0.14710879812582237,8168109516546129.0
4.0,10.0,0.00130875,-0.1405533258377406,9615899076534684.0
4.0,10.0,0.0013175,-0.13312477296980632,9123568664490832.0
4.0,10.0,0.0013262500000000002,-0.12555346301346265,8750596520016787.0
4.0,10.0,0.001335,-0.11791390803361984,9839934075781570.0
4.0,10.0,0.0013437500000000001,-0.10936476531852482,9397925183091108.0
4.0,10.0,0.0013525000000000002,-0.10048824946655169,8245968201681182.0
4.0,10.0,0.00136125,-0.0926953390759978,8364625894875509.0
4.0,10.0,0.0013700000000000001,-0.08621860793577571,9311017630205534.0
4.0,10.0,0.0013787500000000002,-0.07982085910859985,1.0509865674011514e+16
4.0,10.0,0.0013875,-0.07271322734879201,1.0081157279574302e+16
4.0,10.0,0.0013962500000000001,-0.06561646375678812,9494177153417690.0
4.0,10.0,0.0014050000000000002,-0.05901077403694119,8841346630293791.0
4.0,10.0,0.00141375,-0.05308433164781283,9387879491431180.0
4.0,10.0,0.0014225000000000002,-0.04848179805147863,9755032262744204.0
4.0,10.0,0.0014312500000000002,-0.045451296894109185,8640863635468254.0
4.0,10.0,0.00144,-0.04329352362422321,1.0154443469490124e+16
4.0,10.0,0.0014487500000000002,-0.041194068157964066,1.026693384191112e+16
4.0,10.0,0.0014575,-0.03890717145344084,8988761661236079.0
4.0,10.0,0.00146625,-0.03576958765476056,1.1571561350819336e+16
4.0,10.0,0.0014750000000000002,-0.0308705945725047,1.1470869260171078e+16
4.0,10.0,0.00148375,-0.025042969137911757,9987568303896096.0
4.0,10.0,0.0014925000000000001,-0.020213795288760907,9483302519276056.0
4.0,10.0,0.0015012500000000002,-0.016878700568528877,9180522067282872.0
4.0,10.0,0.00151,-0.014862037322146152,9742290261181006.0
4.0,10.0,0.0015187500000000001,-0.014228956889365067,9544409334592444.0
4.0,10.0,0.0015275000000000002,-0.014361693248102318,9919782701407308.0
4.0,10.0,0.00153625,-0.014954121287181337,9899384387662364.0
4.0,10.0,0.0015450000000000001,-0.015963357888704205,9888824274361506.0
4.0,10.0,0.0015537500000000002,-0.016768101672854287,1.1019513790403382e+16
4.0,10.0,0.0015625,-0.016812399528005912,1.0853853160557608e+16
4.0,10.0,0.0015712500000000002,-0.016394104845259248,8889339098854258.0
4.0,10.0,0.0015800000000000002,-0.01621220102571184,1.0617915875081802e+16
4.0,10.0,0.00158875,-0.016429799578865808,1.0201060474511968e+16
4.0,10.0,0.0015975000000000002,-0.016816064362323236,1.1520639237433136e+16
4.0,10.0,0.00160625,-0.016460368303161374,1.0640042710168644e+16
4.0,10.0,0.0016150000000000001,-0.0147949768755864,1.0009457354349534e+16
4.0,10.0,0.0016237500000000002,-0.012366689660603605,1.0025706054566666e+16
4.0,10.0,0.0016325,-0.00992622583155403,9907747410271150.0
4.0,10.0,0.0016412500000000001,-0.007942699379236348,1.0162274884302192e+16
4.0,10.0,0.0016500000000000002,-0.006236417657712594,9626213490431534.0
4.0,10.0,0.00165875,-0.004308857711902567,1.0643315015953638e+16
4.0,10.0,0.0016675000000000001,-0.0019722277204718324,1.0307985408156512e+16
4.0,10.0,0.0016762500000000002,0.00018549207083230722,1.0545434148646746e+16
4.0,10.0,0.001685,0.0014703877551685474,1.0204405849877738e+16
4.0,10.0,0.0016937500000000002,0.0023695710309944353,1.1399420317162852e+16
4.0,10.0,0.0017025000000000002,0.003580828844677547,1.036641766696936e+16
4.0,10.0,0.00171125,0.004378470449688676,1.0145999606298018e+16
4.0,10.0,0.0017200000000000002,0.0037513724568414915,1.0356125425745594e+16
4.0,10.0,0.0017287500000000003,0.0027786100381578947,1.2202481368669768e+16
4.0,10.0,0.0017375000000000001,0.0031235819078340383,1.1227695884844812e+16
4.0,10.0,0.0017462500000000002,0.0037417933144158295,9463652340318234.0
4.0,10.0,0.001755,0.0029198093180279757,9871183677536248.0
4.0,10.0,0.0017637500000000001,0.0010627075583984399,1.106797200172179e+16
4.0,10.0,0.0017725000000000002,-0.0010387587983847822,1.1221170713514782e+16
4.0,10.0,0.00178125,-0.0033243937546354276,1.1251651548255912e+16
4.0,10.0,0.0017900000000000001,-0.005267846065396605,1.1026232738815156e+16
4.0,10.0,0.0017987500000000002,-0.006210543665891041,1.1123120926673782e+16
4.0,10.0,0.0018075,-0.006751171646942113,1.1491900989828576e+16
4.0,10.0,0.0018162500000000002,-0.008079300058717355,1.1771072909186708e+16
4.0,10.0,0.0018250000000000002,-0.010127296421844498,1.2362858560353846e+16
4.0,10.0,0.00183375,-0.01170245573188998,1.2026523231856078e+16
4.0,10.0,0.0018425000000000002,-0.012390529048072823,1.1742979229824236e+16
4.0,10.0,0.0018512500000000002,-0.012294678301989265,1.2356237506357964e+16
4.0,10.0,0.00186,-0.010720528025666077,1.245364031694506e+16
4.0,10.0,0.0018687500000000002,-0.007777993963034375,1.1665224031998838e+16
4.0,10.0,0.0018775000000000003,-0.005182223722306059,1.1401484313030454e+16
4.0,10.0,0.0018862500000000001,-0.003602815852408693,1.1670965467554446e+16
4.0,10.0,0.0018950000000000002,-0.001706896721823411,1.2852500830120786e+16
4.0,10.0,0.0019037500000000003,0.0015467451644922108,1.207723123721512e+16
4.0,10.0,0.0019125000000000001,0.00527220096357436,1.1008144517285906e+16
4.0,10.0,0.0019212500000000002,0.007647911936562532,1.0620110338368318e+16
4.0,10.0,0.00193,0.00841474572632715,1.168704219334224e+16
4.0,10.0,0.0019387500000000002,0.008532322761533012,1.1727976495570366e+16
4.0,10.0,0.0019475000000000002,0.008006579774764391,1.166734498645736e+16
4.0,10.0,0.00195625,0.006883048548343993,1.275710116307142e+16
4.0,10.0,0.001965,0.005858890774460209,1.1876962326518066e+16
4.0,10.0,0.0019737500000000002,0.0050051726337634675,1.2178174102421036e+16
4.0,10.0,0.0019825000000000003,0.004184194747958267,1.2840204423826638e+16
4.0,10.0,0.0019912500000000004,0.0028813004834716965,1.1315629625651782e+16
4.0,10.0,0.0020000000000000005,0.0,4043357913637620.0
5.0,20.0,7.5e-05,20.0,1950211877437477.5
5.0,20.0,8.374999999999999e-05,18.488037307368995,9585154639974142.0
5.0,20.0,9.25e-05,17.137470277568358,1.3123617538017024e+16
5.0,20.0,0.00010125,15.925515198770373,1.4438946507169042e+16
5.0,20.0,0.00010999999999999999,14.831010398784352,9357883854767486.0
5.0,20.0,0.00011875,13.835158908241992,1.1638259359224702e+16
5.0,20.0,0.0001275,12.925413736305057,1.3273006344773406e+16
5.0,20.0,0.00013625,12.093121717620228,1.2854451831551782e+16
5.0,20.0,0.000145,11.330274311308065,1.363662774476652e+16
5.0,20.0,0.00015375,10.629676716363525,1.211434684540003e+16
5.0,20.0,0.0001625,9.984346562813592,1.1127267740047148e+16
5.0,20.0,0.00017125000000000002,9.388645882972448,1.2453720622728268e+16
5.0,20.0,0.00017999999999999998,8.838337152421357,1.0491177087823434e+16
5.0,20.0,0.00018875,8.329750883086787,1.2717627418311098e+16
5.0,20.0,0.00019750000000000003,7.859355700492756,8824171137106671.0
5.0,20.0,0.00020625,7.4233059684149945,1.0823259678302374e+16
5.0,20.0,0.00021500000000000002,7.01971035126045,1.180841672767034e+16
5.0,20.0,0.00022375,6.647182390104026,9660824079382372.0
5.0,20.0,0.0002325,6.30269156279005,9340932409108948.0
5.0,20.0,0.00024125000000000004,5.983469584031596,9934284338718302.0
5.0,20.0,0.00025,5.6852629905922,8718634030869349.0
5.0,20.0,0.00025875000000000003,5.403633791865988,1.3984347901489018e+16
5.0,20.0,0.0002675,5.137876384812315,1.159993030353737e+16
5.0,20.0,0.00027625,4.88655887100884,1.1343352271885078e+16
5.0,20.0,0.000285,4.646705704798876,1.1650512075349282e+16
5.0,20.0,0.00029375,4.41810541653899,1.1518813342028772e+16
5.0,20.0,0.00030250000000000003,4.2019652779969405,1.2572100485771318e+16
5.0,20.0,0.00031125,3.997073622931496,8777321370666565.0
5.0,20.0,0.00032,3.8001785894572437,9426289278591838.0
5.0,20.0,0.00032875,3.609325494643712,1.0030543246964356e+16
5.0,20.0,0.0003375,3.424883435443721,8931318625558247.0
5.0,20.0,0.00034625,3.2487694082249505,9418510056049344.0
5.0,20.0,0.000355,3.081538936943702,1.0127273635607222e+16
5.0,20.0,0.00036375000000000003,2.9219969752898285,1.0627724690978148e+16
5.0,20.0,0.0003725,2.7698629758262703,1.0028241367849462e+16
5.0,20.0,0.00038125,2.625359935985758,9251327814845638.0
5.0,20.0,0.00039,2.488647482785644,1.1392351757157338e+16
5.0,20.0,0.00039875,2.3596526264298237,9502986676886396.0
5.0,20.0,0.00040750000000000004,2.236352058571453,6810171098350667.0
5.0,20.0,0.00041625,2.116582177183583,7305224823035076.0
5.0,20.0,0.00042500000000000003,2.0004721519863784,7513996902680158.0
5.0,20.0,0.00043375,1.8886296366921578,7590366336539947.0
5.0,20.0,0.0004425,1.781140051469665,7944660444632092.0
5.0,20.0,0.00045125000000000005,1.6784250177391096,7937867317417938.0
5.0,20.0,0.00046,1.5808566616028017,6896834697336244.0
5.0,20.0,0.00046875000000000004,1.4878917237138165,7761593412506030.0
5.0,20.0,0.0004775,1.3984624998182427,7696361615553751.0
5.0,20.0,0.00048625000000000003,1.3123288049782922,8030946270211552.0
5.0,20.0,0.000495,1.2296736878852486,6294180360753591.0
5.0,20.0,0.0005037500000000001,1.1500276074387,7314674077696308.0
5.0,20.0,0.0005125,1.0737053227821063,8192914828758976.0
5.0,20.0,0.00052125,1.0019598894170327,8508479685684144.0
5.0,20.0,0.0005300000000000001,0.9344072098418628,5897129474805934.0
5.0,20.0,0.0005387500000000001,0.8687312198097968,5587476449192751.0
5.0,20.0,0.0005475,0.8039052240291782,5829086020151657.0
5.0,20.0,0.0005562500000000001,0.7412202319036002,7915770121014816.0
5.0,20.0,0.0005650000000000001,0.6816812958373235,5975757024509127.0
5.0,20.0,0.00057375,0.624746340988882,6599203835311127.0
5.0,20.0,0.0005825,0.5700594860435757,6679620480132374.0
5.0,20.0,0.0005912500000000001,0.5182718758358434,7538164889161615.0
5.0,20.0,0.0006000000000000001,0.4699404054609934,7101428691010390.0
5.0,20.0,0.00060875,0.4252155503076333,8046279122516166.0
5.0,20.0,0.0006175,0.38381214941487957,7050491377156040.0
5.0,20.0,0.0006262500000000001,0.34518845317189045,7299385918289376.0
5.0,20.0,0.000635,0.3091046241330799,6028228469063020.0
5.0,20.0,0.00064375,0.27516877056859257,6321861518654035.0
5.0,20.0,0.0006525000000000001,0.24316660862543205,7828349478532017.0
5.0,20.0,0.00066125,0.21339855288708173,6299433789261658.0
5.0,20.0,0.00067,0.18560415460881877,7455191027589953.0
5.0,20.0,0.00067875,0.1593367412802004,6885446448374287.0
5.0,20.0,0.0006875000000000001,0.1348302854072734,6799623564304999.0
5.0,20.0,0.00069625,0.1124558537189096,6279788591859340.0
5.0,20.0,0.000705,0.09161616510059452,6427185222001778.0
5.0,20.0,0.0007137500000000001,0.07131985715494293,5818333973237200.0
5.0,20.0,0.0007225,0.05137360934849111,5933832349362486.0
5.0,20.0,0.00073125,0.03194481657800215,5714588872509978.0
5.0,20.0,0.0007400000000000001,0.013347540268658196,6677980542762259.0
5.0,20.0,0.0007487500000000001,-0.003536227990999712,7638167268180874.0
5.0,20.0,0.0007575,-0.017785012495373804,7278688844569446.0
